id,url,label,tweet,author,created_at,source_file,hasztag/canidate,tweet_clean,tweet_no_stop,tweet_base_no_stop,
1920000000000000000.00,https://x.com/APoludniak/status/1918998864130122227,pozytywny,#Nawrocki2025 #PoPierwszePolska,APoludniak,Sun May 04 11:59:17 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, nawrocki2025 popierwszepolska,nawrocki2025 popierwszepolska,nawrocki2025 popierwszepolski,
1920000000000000000.00,https://x.com/DawidPolIn/status/1917644053128089720,negatywny,@K_Stanowski @OficjalneZero koniec żartów wróćcie już może co?   #maciak #maciak2025 #stanowski @dobrobytipokoj,DawidPolIn,Wed Apr 30 18:15:45 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025, koniec żartów wróćcie już może co? maciak maciak2025 stanowski ,koniec żartów wróćcie co? maciak maciak2025 stanowski,koniec żart wróćcie co? Maciak maciak2025 stanowski,
1920000000000000000.00,https://x.com/nordushorn/status/1916009707661152543,negatywny,"@w_sumlinski Ukraińcy, jak mają to w zwyczaju, podpalają nam Polskę, a Straż Pożarna nie dojeżdża!  Pamiętajmy: - Zamordowali prezydenta RP! - Zamordowali ministra RP! - Zamordowali niezliczoną ilość Polaków!  To my, Polacy, musimy być gotowi ugasić pożar!  #Braun2025 🧯",nordushorn,Sat Apr 26 06:01:26 +0000 2025,tweets__Braun2025_20250505_122023.csv,tweets__Braun2025," ukraińcy, jak mają to w zwyczaju, podpalają nam polskę, a straż pożarna nie dojeżdża! pamiętajmy: - zamordowali prezydenta rp! - zamordowali ministra rp! - zamordowali niezliczoną ilość polaków! to my, polacy, musimy być gotowi ugasić pożar! braun2025  ","ukraińcy, zwyczaju, podpalają polskę, straż pożarna dojeżdża! pamiętajmy: - zamordowali prezydenta rp! - zamordowali ministra rp! - zamordowali niezliczoną ilość polaków! my, polacy, musimy gotowi ugasić pożar! braun2025","ukrainiec, zwyczaj, podpalać polskę, straż pożarny dojeżdżać! pamiętać: - zamordować prezydent rp! - zamordować minister rp! - zamordować niezliczony ilość polak! my, Polak, musieć gotowy ugasić pożar! braun2025",
1920000000000000000.00,https://x.com/Ewa74501725/status/1918685916815647218,negatywny,@k_wachowska Dupiage zdyskwalifikowany ! To będzie dobry wybór.  Tylko #Nawrocki2025🇵🇱❤️ https://t.co/eVhJmXCt2u,Ewa74501725,Sat May 03 15:15:44 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, dupiage zdyskwalifikowany ! to będzie dobry wybór. tylko nawrocki2025   ,dupiage zdyskwalifikowany ! dobry wybór. nawrocki2025,dupiage zdyskwalifikować! dobry wybór. nawrocki2025,
1920000000000000000.00,https://x.com/IPowiatu/status/1919070090307174512,pozytywny,@Nawrocki25 @NawrockiKn Tylko @NawrockiKn #Nawrocki2025 gwarantuje nam #NormalnaPolska🇵🇱,IPowiatu,Sun May 04 16:42:18 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, tylko nawrocki2025 gwarantuje nam normalnapolska ,nawrocki2025 gwarantuje normalnapolska,nawrocki2025 gwarantować normalnapolski,
1920000000000000000.00,https://x.com/julianksieski/status/1917673993206706420,pozytywny,#Zandberg2025  Lecimy nie śpimy!!! 🤪🤪🤪 Dziś Lublin a jutro Warszawa! https://t.co/g16SxX0USN,julianksieski,Wed Apr 30 20:14:43 +0000 2025,tweets__zandberg2025_20250505_110456.csv,tweets__zandberg2025, zandberg2025 lecimy nie śpimy!   dziś lublin a jutro warszawa! ,zandberg2025 lecimy śpimy! lublin jutro warszawa!,zandberg2025 lecić śpimy! lublin jutro warszawa!,
1910000000000000000.00,https://x.com/jedrek_polski/status/1911910009169920374,neutralny,#DebataPrezydencka  @RepublikaTV #kataryniarz  #takByło 🤣🤣👇👇 https://t.co/Vs7kTX4d9g,jedrek_polski,Mon Apr 14 22:30:42 +0000 2025,tweets__DebataPrezydencka_20250505_122438.csv,tweets__DebataPrezydencka, debataprezydencka kataryniarz takbyło    ,debataprezydencka kataryniarz takbyło,debataprezydencki kataryniarz takbyć,
1920000000000000000.00,https://x.com/JulianCurul/status/1916799985405882492,negatywny,"@K_Stanowski Panie Krzysiu chcesz Pan pomóc? Jeśli tak to mrugnij raz na atom, dwa razy na Janoszek, trzy na oba 😘  #kanałzero #stanowski2025 https://t.co/XcWVW21gIL",JulianCurul,Mon Apr 28 10:21:43 +0000 2025,tweets__Stanowski2025_20250505_110917.csv,tweets__Stanowski2025," panie krzysiu chcesz pan pomóc? jeśli tak to mrugnij raz na atom, dwa razy na janoszek, trzy na oba   kanałzero stanowski2025 ","panie krzysiu chcesz pomóc? mrugnij atom, razy janoszek, trzy oba kanałzero stanowski2025","pan krzysiu chcieć pomóc? mrugnij atom, raz Janoszek, trzy oba kanałzero stanowski2025",
1920000000000000000.00,https://x.com/Darth_is_Vader/status/1916932356524675302,negatywny,"Nowogrodzki tłumaczy się właśnie przed dziennikarzami z porzucenia biało czerwonej flagi. Dziennikarze pytają, czy ""dalej będzie instrumentalnie traktował polską flagę"". Cios otrzymał potężny. Pseudopatriota, zwykły hipokryta. Nokaut. #debatasuperexpress #debataprezydencka",Darth_is_Vader,Mon Apr 28 19:07:43 +0000 2025,tweets__DebataPrezydencka_20250505_114856.csv,tweets__DebataPrezydencka,"nowogrodzki tłumaczy się właśnie przed dzienikarzami z porzucenia biało czerwonej flagi. dzienikarze pytają, czy ""dalej będzie instrumentalnie traktował polską flagę"". cios otrzymał potężny. pseudopatriota, zwykły hipokryta. nokaut. debatasuperexpres debataprezydencka","nowogrodzki tłumaczy dzienikarzami porzucenia biało czerwonej flagi. dzienikarze pytają, ""dalej instrumentalnie traktował polską flagę"". cios otrzymał potężny. pseudopatriota, zwykły hipokryta. nokaut. debatasuperexpres debataprezydencka","nowogrodzek tłumaczyć dzienikarz porzucić biało czerwony flaga. dzienikarz pytać, "" daleko instrumentalnie traktować polski flaga "". cios otrzymać potężny. pseudopatriota, zwykły hipokryta. nokaut. debatasuperexpres debataprezydencki",
1920000000000000000.00,https://x.com/beatarusinowska/status/1919094366632583330,pozytywny,Lublin dzisiaj 🤩  Z #Trzaskowski2025 #WygraCałaPolska 💪 https://t.co/9oOpN7Pioh,beatarusinowska,Sun May 04 18:18:46 +0000 2025,tweets__Trzaskowski2025_20250505_122839.csv,tweets__Trzaskowski2025,lublin dzisiaj   z trzaskowski2025 wygracałapolska   ,lublin trzaskowski2025 wygracałapolska,lublin trzaskowski2025 wygracałapolska,
1910000000000000000.00,https://x.com/JanPoleJan/status/1914790299550785538,negatywny,@szwiec_w @PolskiPolak4_0 @artbaroficjalny Bycie idiotą nie jest karalne w Polsce. Mamy wolność słowa i każdy może robić z siebie pajaca. Powinniśmy zaakceptować ten margines społeczny i tyle.,JanPoleJan,Tue Apr 22 21:15:57 +0000 2025,tweets__Bartoszewiczreplies_1914573393644421349_20250505_133755.csv,tweets__Bartoszewiczreplies, bycie idiotą nie jest karalne w polsce. mamy wolność słowa i każdy może robić z siebie pajaca. powiniśmy zakceptować ten margines społeczny i tyle.,bycie idiotą karalne polsce. wolność słowa robić siebie pajaca. powiniśmy zakceptować margines społeczny tyle.,być idiota karalny Polska. wolność słowo robić siebie pajac. powiniśmy zakceptować margines społeczny tyle.,
1920000000000000000.00,https://x.com/EdoMarcin/status/1918695502662570223,pozytywny,Cudowne 🇵🇱 Polki zza Oceanu 🇺🇲 lgną do Prezydenta @NawrockiKn jak do hollywoodzkiej gwiazdy. Ten człowiek podbił ❤️ Polaków na całym świecie. Przecudowny widok 😍 #Nawrocki2025 https://t.co/9QemWE0SWv,EdoMarcin,Sat May 03 15:53:50 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,cudowne   polki za oceanu   lgną do prezydenta jak do holywodzkiej gwiazdy. ten człowiek podbił   polaków na całym świecie. przecudowny widok   nawrocki2025 ,cudowne polki oceanu lgną prezydenta holywodzkiej gwiazdy. człowiek podbił polaków całym świecie. przecudowny widok nawrocki2025,cudowny polka ocean lgnąć prezydent holywodzki gwiazda. człowiek podbić polak cały świat. przecudowny widok nawrocki2025,
1920000000000000000.00,https://x.com/Versyngetoryks/status/1919062432837705735,neutralny,@Aerico8 @Dynioglowy85 @SlawomirMentzen Może w 2035 roku to będzie płacił 70% najniższej krajowej swoim pracownikom 😁,Versyngetoryks,Sun May 04 16:11:53 +0000 2025,tweets__Mentzen_replies_1919057413300179189_20250505_131603.csv,tweets__Mentzen, może w 2035 roku to będzie płacił 70% najniższej krajowej swoim pracownikom  ,2035 płacił 70% najniższej krajowej swoim pracownikom,2035 płacić 70 % najniższej krajowy swój pracownik,
1920000000000000000.00,https://x.com/sjdarlak/status/1918727154294022513,neutralny,"@elonmusk 😡 someone should watch election in Poland in two weeks, they are up to something.. #Mentzen2025",sjdarlak,Sat May 03 17:59:36 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025,"   someone should watch election in poland in two weks, they are up to something. mentzen2025","someone should watch election in poland in two weks, they are up something. mentzen2025","someone should watch election in poland in two weks, they are up something. mentzen2025",
1920000000000000000.00,https://x.com/Michal7PL/status/1919071528097808472,neutralny,#KotwicaHistorii #Nawrocki2025 04.05.2025 r. Ameryka stawia na Nawrockiego? Dziedziczak o przyszłości relacji z USA... https://t.co/PoiwiqlCiM,Michal7PL,Sun May 04 16:48:01 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, kotwicahistori nawrocki2025 04.05.2025 r. ameryka stawia na nawrockiego? dziedziczak o przyszłości relacji z usa. ,kotwicahistori nawrocki2025 04.05.2025 r. ameryka stawia nawrockiego? dziedziczak przyszłości relacji usa.,Kotwicahistori nawrocki2025 04. 05. 2025 rok. Ameryka stawiać nawrockiego? Dziedziczak przyszłość relacja usa.,
1920000000000000000.00,https://x.com/Greta71983235/status/1916038969868890480,negatywny,"@PremierRP @donaldtusk Krzyż na ścianie, orzeł w koronie, zabrakło tylko nieformalnego hymnu ""Żeby Polska była Polską"" Jana Pietrzaka. Z powodu zbliżających się #wybory2025 udaje Pan polskiego patriotę panie #Tusk, ktoś się pewnie nabierze. #Gniezno #wlaczprawde @RepublikaTV #Rachoń @wPolscepl",Greta71983235,Sat Apr 26 07:57:43 +0000 2025,tweets__Wybory2025_20250505_122545.csv,tweets__Wybory2025," krzyż na ścianie, orzeł w koronie, zabrakło tylko nieformalnego hymnu ""żeby polska była polską"" jana pietrzaka. z powodu zbliżających się wybory2025 udaje pan polskiego patriotę panie tusk, ktoś się pewnie nabierze. gniezno wlaczprawde rachoń ","krzyż ścianie, orzeł koronie, zabrakło nieformalnego hymnu ""żeby polska polską"" jana pietrzaka. powodu zbliżających wybory2025 udaje polskiego patriotę panie tusk, pewnie nabierze. gniezno wlaczprawde rachoń","krzyż ściana, orzeł korona, zabraknąć nieformalny hymn "" żeby Polska polski "" Jan pietrzak. powód zbliżać wybory2025 udawać polski patriota pan Tusk, pewnie nabrać. Gniezno wlaczprawde rachoń",
1920000000000000000.00,https://x.com/IPowiatu/status/1918752289663205620,pozytywny,@szefernaker Tylko @NawrockiKn #Nawrocki2025 gwarantuje nam #NormalnaPolska🇵🇱,IPowiatu,Sat May 03 19:39:29 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, tylko nawrocki2025 gwarantuje nam normalnapolska ,nawrocki2025 gwarantuje normalnapolska,nawrocki2025 gwarantować normalnapolski,
1920000000000000000.00,https://x.com/prascierwo/status/1916216488656056582,negatywny,"@Joanna089326240 Cześć, jestem Zofia, kucharka z Ząbek. W życiu stawiam na uczciwość, ciężką pracę i szacunek. Nie cierpię obłudy i mądrali zza biurka. Chcę sama decydować o sobie. Mój głos #Trzaskowski2025.",prascierwo,Sat Apr 26 19:43:07 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025," cześć, jestem zofia, kucharka z ząbek. w życiu stawiam na uczciwość, ciężką pracę i szacunek. nie cierpię obłudy i mądrali za biurka. chcę sama decydować o sobie. mój głos trzaskowski2025.","cześć, zofia, kucharka ząbek. życiu stawiam uczciwość, ciężką pracę szacunek. cierpię obłudy mądrali biurka. chcę decydować sobie. głos trzaskowski2025.","cześć, zofia, kucharka ząbek. życie stawiać uczciwość, ciężki praca szacunek. cierpieć obłuda mądrać biurko. chcieć decydować siebie. głos trzaskowski2025.",
1920000000000000000.00,https://x.com/Anna15070417502/status/1918962989773795705,pozytywny,Pilnujmy wyborów! Nie pozwólmy na odebranie nam głosu! Uczmy bliskich jak oddać ważny głos. Edukujmy - sprawdź kto w twoim otoczeniu potrafi wymienić wszystkich kandydatów ma prezydenta. Zna ich osobowość i programy. Jak nie polećmy transmisje z debat w Końskich.  #Nawrocki2025,Anna15070417502,Sun May 04 09:36:44 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,pilnujmy wyborów! nie pozwólmy na odebranie nam głosu! uczmy bliskich jak odać ważny głos. edukujmy - sprawdź kto w twoim otoczeniu potrafi wymienić wszystkich kandydatów ma prezydenta. zna ich osobowość i programy. jak nie polećmy transmisje z debat w końskich. nawrocki2025,pilnujmy wyborów! pozwólmy odebranie głosu! uczmy bliskich odać ważny głos. edukujmy - sprawdź otoczeniu potrafi wymienić kandydatów prezydenta. zna osobowość programy. polećmy transmisje debat końskich. nawrocki2025,pilnujmy wybory! pozwólmy odebrać głos! uczmy bliskich odać ważny głos. edukujmy - sprawdźyć otoczenie potrafić wymienić kandydat prezydent. znać osobowość program. polećmy transmisja debata koński. nawrocki2025,
1920000000000000000.00,https://x.com/klarecki_v/status/1916210835325686036,pozytywny,@GiertychRoman Chcę dołączyć! #Trzaskowski2025,klarecki_v,Sat Apr 26 19:20:39 +0000 2025,tweets__Trzaskowski2025_20250505_121152.csv,tweets__Trzaskowski2025, chcę dołączyć! trzaskowski2025,chcę dołączyć! trzaskowski2025,chcieć dołączyć! trzaskowski2025,
1920000000000000000.00,https://x.com/W_Bernacki/status/1918949254900367679,pozytywny,Rozpoczynamy akcję na giełdzie w Proszowicach. Rozdajemy ulotki i gazetki naszego Kandydata #Nawrocki2025 🇵🇱✌️ https://t.co/RddZ9PzqPs,W_Bernacki,Sun May 04 08:42:09 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025,rozpoczynamy akcję na giełdzie w proszowicach. rozdajemy ulotki i gazetki naszego kandydata nawrocki2025    ,rozpoczynamy akcję giełdzie proszowicach. rozdajemy ulotki gazetki kandydata nawrocki2025,rozpoczynać akcja giełdzie proszowicach. rozdajemy ulotka gazetka kandydat nawrocki2025,
1920000000000000000.00,https://x.com/Artur78253456/status/1919190070168273039,negatywny,@yoanna_jgd @trzaskowski_ V,Artur78253456,Mon May 05 00:39:04 +0000 2025,tweets__Trzaskowski_replies_1919112911638909247_20250505_133320.csv,tweets__Trzaskowski, v,v,v,
1920000000000000000.00,https://x.com/HCzerwona/status/1918596573967101967,neutralny,Stan ideowy oraz wiedza historyczna politycznego zaplecza #Biejat2025 https://t.co/v5FrQAaGm2,HCzerwona,Sat May 03 09:20:43 +0000 2025,tweets__Biejat2025_20250505_114449.csv,tweets__Biejat2025,stan ideowy oraz wiedza historyczna politycznego zaplecza biejat2025 ,stan ideowy wiedza historyczna politycznego zaplecza biejat2025,stan ideowy wiedza historyczny polityczny zaplecze biejat2025,
1910000000000000000.00,https://x.com/estik___/status/1913343869489467658,neutralny,#stanowski2025,estik___,Fri Apr 18 21:28:21 +0000 2025,tweets__Stanowski2025_20250505_121331.csv,tweets__Stanowski2025, stanowski2025,stanowski2025,stanowski2025,
1920000000000000000.00,https://x.com/Alicja322/status/1918738683647131662,pozytywny,@NawrockiKn Niech żyje Polska‼️  #Nawrocki2025   #Nawrocki2025Prezyd  @KarolPopieramy🇵🇱✌️ https://t.co/BRbTrOYxgH,Alicja322,Sat May 03 18:45:25 +0000 2025,tweets__Nawrocki2025_20250505_111024.csv,tweets__Nawrocki2025, niech żyje polska  nawrocki2025 nawrocki2025prezyd    ,żyje polska nawrocki2025 nawrocki2025prezyd,żyć polski nawrocki2025 nawrocki2025prezyd,
1920000000000000000.00,https://x.com/piszpung/status/1917657748239528241,negatywny,@skoczek_es no wiem ale jak bym napisał 9 miesięczne dziecko to też by nie była prawda bo nie miał 9 miesięcy tylko to był praktycznie noworodek ale morderstwo to morderstwo i  szacun za Brauna za to co zrobił #Braun2025 #Maciak2025,piszpung,Wed Apr 30 19:10:10 +0000 2025,tweets__Maciak2025_20250505_111741.csv,tweets__Maciak2025, no wiem ale jak bym napisał 9 miesięczne dziecko to też by nie była prawda bo nie miał 9 miesięcy tylko to był praktycznie noworodek ale morderstwo to morderstwo i szacun za brauna za to co zrobił braun2025 maciak2025,wiem napisał 9 miesięczne dziecko prawda 9 miesięcy praktycznie noworodek morderstwo morderstwo szacun brauna zrobił braun2025 maciak2025,wiedzieć napisać 9 miesięczny dziecko prawda 9 miesiąc praktycznie noworodek morderstwo morderstwo szacun braun zrobić braun2025 maciak2025,
1920000000000000000.00,https://x.com/JomKippur/status/1916967558256697387,negatywny,"@CTomczyk Myślicie, że ludzie są debilami i sami nie widzieli łomotu jak dostał Trzaskowski od Mentzena??? @SlawomirMentzen #Mentzen2025",JomKippur,Mon Apr 28 21:27:36 +0000 2025,tweets__Mentzen2025_20250505_111555.csv,tweets__Mentzen2025," myślicie, że ludzie są debilami i sami nie widzieli łomotu jak dostał trzaskowski od mentzena? mentzen2025","myślicie, ludzie debilami sami widzieli łomotu dostał trzaskowski mentzena? mentzen2025","myślicie, człowiek debil sam widzieć łomot dostać trzaskowski mentzena? mentzen2025",
1920000000000000000.00,https://x.com/Insigni42489865/status/1917994099258372512,pozytywny,"@anita_fogler Jest tylko jednak kandydatka, która raz na zawsze szarpnie za watykańskie sznurki! #Matka2025 #Senyszyn2025 🥰",Insigni42489865,Thu May 01 17:26:42 +0000 2025,tweets__Senyszyn2025_20250505_110947.csv,tweets__Senyszyn2025," jest tylko jednak kandydatka, która raz na zawsze szarpnie za watykańskie sznurki! matka2025 senyszyn2025  ","kandydatka, szarpnie watykańskie sznurki! matka2025 senyszyn2025","kandydatka, szarpnąć watykański sznurek! matka2025 senyszyn2025",
